dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n24-root-expected_branch-r0017,clock,clock,ape,24,root,expected_branch,17,172613988,0,ok,True,True,True,0.19300000000000006,3.5728731618953574e-07,4.453632934312299e-07,2.6574127078520854e-07,,-59.0888652902589,-59.08886529025896,,relative convergence (4),
clock-n24-root-expected_branch-r0018,clock,clock,toytree,24,root,expected_branch,18,172713991,0,ok,True,True,True,0.38328753784298897,1.1126765235443385e-07,1.603282417147825e-07,-4.745712617705188e-08,,-65.9145849168114,-65.9145849168114,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0018,clock,clock,ape,24,root,expected_branch,18,172713991,0,ok,True,True,True,0.15800000000000003,5.799803819321224e-07,7.199030685326076e-07,1.4195195971834396e-07,,-65.91458491916958,-65.9145849191696,,relative convergence (4),
clock-n24-root-expected_branch-r0019,clock,clock,toytree,24,root,expected_branch,19,172813994,0,ok,True,True,True,0.35758835077285767,6.172037407516474e-08,7.269608071941484e-08,3.261741139776428e-08,,-66.75537590957359,-66.75537590957359,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-expected_branch-r0019,clock,clock,ape,24,root,expected_branch,19,172813994,0,ok,True,True,True,0.15800000000000003,2.793149284284732e-07,3.84962447383793e-07,-8.632447514419041e-08,,-66.75537590988928,-66.75537590988932,,relative convergence (4),
clock-n24-root-fractional_poisson-r0000,clock,clock,toytree,24,root,fractional_poisson,0,172913997,12,ok,True,True,True,0.4856107234954834,0.046314519356395814,0.0654865847999504,0.025584294159243747,,-63.581388806257806,-63.581388806257806,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0000,clock,clock,ape,24,root,fractional_poisson,0,172913997,12,ok,False,True,False,0.06999999999999995,0.11220074257875164,0.15422089127802008,-0.09956448113233729,,-121.17991727911888,-121.17991727911891,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0001,clock,clock,toytree,24,root,fractional_poisson,1,173014000,11,ok,True,True,True,0.37184902280569077,0.041481554632287976,0.05976975758764324,0.002312317813156192,,-65.2706560659749,-65.2706560659749,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0001,clock,clock,ape,24,root,fractional_poisson,1,173014000,11,ok,False,True,False,0.17599999999999993,0.22822976101156686,0.2639920429205695,-0.2123504897835501,,-131.3600881780932,-131.3600881780932,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0002,clock,clock,toytree,24,root,fractional_poisson,2,173114003,4,ok,True,True,True,0.4116562269628048,0.03353843387739043,0.044337309571188095,0.005580043622228158,,-73.71755441181689,-73.71755441181689,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0002,clock,clock,ape,24,root,fractional_poisson,2,173114003,4,ok,False,True,False,0.06499999999999995,0.13602527719509844,0.1719167662784952,-0.11584957779904517,,-120.30205101317924,-120.30205101317924,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0003,clock,clock,toytree,24,root,fractional_poisson,3,173214006,13,ok,True,True,True,0.45510588586330414,0.033996333589490516,0.04369817991876967,-0.009780907212675488,,-62.89574788282542,-62.89574788282542,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0003,clock,clock,ape,24,root,fractional_poisson,3,173214006,13,ok,False,True,False,0.06400000000000006,0.06365343392498682,0.08733334540353105,-0.059912922198932704,,-66.82338200923485,-66.82338200923495,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0004,clock,clock,toytree,24,root,fractional_poisson,4,173314009,16,ok,True,True,True,0.4050595760345459,0.03274826079098911,0.04304081118468937,0.006713406842719005,,-66.02430058955154,-66.02430058955154,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0004,clock,clock,ape,24,root,fractional_poisson,4,173314009,16,ok,False,True,False,0.14400000000000002,0.059955603860469296,0.07822790486548636,0.0009555976560605549,,-93.30518046686285,-93.30518046686288,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0005,clock,clock,toytree,24,root,fractional_poisson,5,173414012,12,ok,True,True,True,0.43506762385368347,0.029555626471012685,0.03921031725211753,0.002031364876092867,,-65.13129582560269,-65.13129582560269,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0005,clock,clock,ape,24,root,fractional_poisson,5,173414012,12,ok,False,True,False,0.137,0.06312623942181658,0.07960159140459992,-0.044912073420104115,,-76.53547913322156,-76.53547913322156,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0006,clock,clock,toytree,24,root,fractional_poisson,6,173514015,12,ok,True,True,True,0.43454238772392273,0.06761872162387056,0.09144848666674248,0.03065111613086442,,-61.32651650180829,-61.32651650180829,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0006,clock,clock,ape,24,root,fractional_poisson,6,173514015,12,ok,False,True,False,0.07600000000000007,0.0776828576560571,0.11456786846071478,-0.05600047458250817,,,-164.4026237065181,,false convergence (8),NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || false convergence (8)
clock-n24-root-fractional_poisson-r0007,clock,clock,toytree,24,root,fractional_poisson,7,173614018,10,ok,True,True,True,0.44434361159801483,0.05030144751745361,0.07114840294530024,0.035320122029343634,,-67.23736426550845,-67.23736426550845,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0007,clock,clock,ape,24,root,fractional_poisson,7,173614018,10,ok,False,True,False,0.131,0.07155883119246652,0.0873451527711135,-0.03397795120281423,,-78.47790608870712,-78.47790608870712,,false convergence (8),NA/NaN function evaluation || false convergence (8)
clock-n24-root-fractional_poisson-r0008,clock,clock,toytree,24,root,fractional_poisson,8,173714021,16,ok,True,True,True,0.4402768723666668,0.03569537978709416,0.047367671864748294,0.01164894642516451,,-53.093008096426225,-53.093008096426225,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0008,clock,clock,ape,24,root,fractional_poisson,8,173714021,16,ok,False,True,False,0.062000000000000055,0.10828073560917138,0.15622579594968894,0.04314503485202925,,-107.6223967849191,-107.6223967849191,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0009,clock,clock,toytree,24,root,fractional_poisson,9,173814024,14,ok,True,True,True,0.07206207141280174,0.04791605159592613,0.06647294357506964,-0.03771184267615211,,-56.27137912659724,-56.27137912659724,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0009,clock,clock,ape,24,root,fractional_poisson,9,173814024,14,ok,False,True,False,0.05800000000000005,0.05342093946498167,0.0666067210188898,0.0389473623097754,,-65.25711534725846,-65.25711534725846,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0010,clock,clock,toytree,24,root,fractional_poisson,10,173914027,9,ok,True,True,True,0.4389589987695217,0.06007831472792486,0.08364838143180839,0.0436783078800066,,-71.49448814523295,-71.49448814523295,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0010,clock,clock,ape,24,root,fractional_poisson,10,173914027,9,ok,True,True,True,0.16700000000000004,0.06007828587304604,0.08364827909704398,0.04367827583036026,,-71.49448854302803,-71.49448854302806,,relative convergence (4),NA/NaN function evaluation
clock-n24-root-fractional_poisson-r0011,clock,clock,toytree,24,root,fractional_poisson,11,174014030,10,ok,True,True,True,0.3064202070236206,0.06018374119110367,0.07509219108829976,-0.042592962900392786,,-67.64435038546519,-67.64435038546519,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0011,clock,clock,ape,24,root,fractional_poisson,11,174014030,10,ok,False,True,False,0.17400000000000004,0.11146113916854719,0.13200093204760296,-0.02487162438766497,,-89.6766052188469,-89.67660521884692,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0012,clock,clock,toytree,24,root,fractional_poisson,12,174114033,11,ok,True,True,True,0.4086635708808899,0.04288775557820845,0.05607465702650388,-0.00788953961936476,,-69.52893111684163,-69.52893111684163,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0012,clock,clock,ape,24,root,fractional_poisson,12,174114033,11,ok,False,True,False,0.11299999999999999,0.1358707973124478,0.16817762375441353,0.11387315272008126,,-104.58011614892759,-104.5801161489276,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0013,clock,clock,toytree,24,root,fractional_poisson,13,174214036,9,ok,True,True,True,0.09571993723511696,0.06263577401433794,0.08243823454954657,0.038205126362491515,,-70.34139476399746,-70.34139476399746,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0013,clock,clock,ape,24,root,fractional_poisson,13,174214036,9,ok,False,True,False,0.02100000000000002,0.15641117830103962,0.1975221554847342,-0.11992067938885177,,-134.3253161870414,-134.3253161870414,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0014,clock,clock,toytree,24,root,fractional_poisson,14,174314039,8,ok,True,True,True,0.37247662618756294,0.04383439718917726,0.058165933575874816,-0.03181692327604857,,-63.52922254518756,-63.52922254518756,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0014,clock,clock,ape,24,root,fractional_poisson,14,174314039,8,ok,False,True,False,0.04500000000000004,0.04120078396831602,0.05227416269817822,-0.0014789373044162633,,,-107.97790449434358,,false convergence (8),NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || false convergence (8)
clock-n24-root-fractional_poisson-r0015,clock,clock,toytree,24,root,fractional_poisson,15,174414042,10,ok,True,True,True,0.0623471662402153,0.040317157941199604,0.04724165733917056,-0.006969602128039828,,-62.43687120275874,-62.43687120275874,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0015,clock,clock,ape,24,root,fractional_poisson,15,174414042,10,ok,False,True,False,0.028999999999999915,0.12104271423878886,0.15071039671752443,-0.00976463874559818,,-114.5910757675108,-114.5910757675108,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0016,clock,clock,toytree,24,root,fractional_poisson,16,174514045,2,ok,True,True,True,0.42088842764496803,0.0741942848208425,0.09160315589968773,0.05483560858096989,,-78.93228121662776,-78.93228121662776,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0016,clock,clock,ape,24,root,fractional_poisson,16,174514045,2,ok,False,True,False,0.03200000000000003,0.20277025583341332,0.23503931382805612,-0.19254717292473905,,-132.8799492496213,-132.87994924962143,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0017,clock,clock,toytree,24,root,fractional_poisson,17,174614048,9,ok,True,True,True,0.08515898883342743,0.04100538476419582,0.04878914201035365,0.03085048219046136,,-62.27331294157907,-62.27331294157907,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0017,clock,clock,ape,24,root,fractional_poisson,17,174614048,9,ok,False,True,False,0.1080000000000001,0.038181128807964926,0.056152985899166986,-0.003259346338442795,,-79.58766145433555,-79.58766145433557,,false convergence (8),false convergence (8)
clock-n24-root-fractional_poisson-r0018,clock,clock,toytree,24,root,fractional_poisson,18,174714051,6,ok,True,True,True,0.14822786673903465,0.04522213218771797,0.05382577524492552,-0.011414463119190527,,-69.78363541453064,-69.78363541453064,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0018,clock,clock,ape,24,root,fractional_poisson,18,174714051,6,ok,False,True,False,0.08100000000000007,0.1406081208423409,0.17716149147478946,-0.13573966566224088,,-97.03786686153086,-97.03786686153086,,false convergence (8),NA/NaN function evaluation || false convergence (8)
clock-n24-root-fractional_poisson-r0019,clock,clock,toytree,24,root,fractional_poisson,19,174814054,17,ok,True,True,True,0.4161113500595093,0.051001761732672526,0.08494030301251268,0.030859510669184242,,-60.176079687949446,-60.176079687949446,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0019,clock,clock,ape,24,root,fractional_poisson,19,174814054,17,ok,False,True,False,0.11699999999999999,0.11847298984879512,0.16628086828367317,0.10380753818726389,,-93.85858824222919,-93.85858824222919,,false convergence (8),false convergence (8)
clock-n24-root-continuous_gamma-r0000,clock,clock,toytree,24,root,continuous_gamma,0,174914057,0,ok,True,True,True,0.386837974190712,0.006286075988618959,0.008914717896273095,-0.00405161163697624,,-56.574541799728244,-56.574541799728244,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0000,clock,clock,ape,24,root,continuous_gamma,0,174914057,0,ok,True,True,True,0.246,0.006285823597624935,0.00891439822610762,-0.00405131760242745,,-56.574541799838244,-56.5745417998383,,relative convergence (4),
clock-n24-root-continuous_gamma-r0001,clock,clock,toytree,24,root,continuous_gamma,1,175014060,0,ok,True,True,True,0.39386245608329773,0.007420148830745399,0.009175093420025244,-0.0005661134041249392,,-63.482076771029234,-63.482076771029234,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0001,clock,clock,ape,24,root,continuous_gamma,1,175014060,0,ok,True,True,True,0.19900000000000007,0.007420586296551222,0.009175459836059947,-0.000566317196481616,,-63.48207677400474,-63.48207677400474,,relative convergence (4),
