dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n24-root-fractional_poisson-r0002,clock,clock,toytree,24,root,fractional_poisson,2,171413352,15,ok,True,True,True,0.2906062975525856,0.05149728852301642,0.07170649556697711,0.02665316765438557,,-59.70334565190889,-59.70334565190889,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-fractional_poisson-r0002,clock,clock,ape,24,root,fractional_poisson,2,171413352,15,ok,False,True,False,0.07899999999999996,0.10075180931695368,0.13814213810287304,-0.04377887455558521,,-80.56897462982627,-80.56897462982627,,false convergence (8),false convergence (8)
clock-n24-root-continuous_gamma-r0000,clock,clock,toytree,24,root,continuous_gamma,0,171513355,0,ok,True,True,True,0.2626410759985447,0.017610258584028236,0.021375117912786703,-0.017535273399184002,,-64.72808659273876,-64.72808659273876,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0000,clock,clock,ape,24,root,continuous_gamma,0,171513355,0,ok,True,True,True,0.16699999999999993,0.017609906680242374,0.02137474705561702,-0.017534952180900513,,-64.7280865950744,-64.72808659507443,,relative convergence (4),
clock-n24-root-continuous_gamma-r0001,clock,clock,toytree,24,root,continuous_gamma,1,171613358,0,ok,True,True,True,0.2512287348508835,0.006537729705394515,0.008722957664311557,-0.0012044116097251712,,-60.285368245015206,-60.285368245015206,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0001,clock,clock,ape,24,root,continuous_gamma,1,171613358,0,ok,True,True,True,0.09399999999999997,0.006537770458783083,0.008722861951981185,-0.0012040395185885873,,-60.28536824736932,-60.28536824736934,,relative convergence (4),
clock-n24-root-continuous_gamma-r0002,clock,clock,toytree,24,root,continuous_gamma,2,171713361,0,ok,True,True,True,0.4029074087738991,0.004766013780456071,0.007180270277834625,-0.0026092378098906167,,-59.02780750483845,-59.02780750483845,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0002,clock,clock,ape,24,root,continuous_gamma,2,171713361,0,ok,True,True,True,0.6440000000000001,0.004765819366781745,0.007180078813046967,-0.0026093983979962434,,-59.027807506631945,-59.02780750663202,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0000,clock,clock,toytree,24,root_and_internal_interval,expected_branch,0,171813364,0,ok,True,True,True,0.36378343403339386,7.608593375440496e-08,9.633540299282771e-08,-4.131562287389966e-08,,-65.79304608600069,-65.79304608600069,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0000,clock,clock,ape,24,root_and_internal_interval,expected_branch,0,171813364,0,ok,True,True,True,0.33100000000000007,5.048268297611164e-07,6.72142405242686e-07,-6.729447537241309e-08,,-65.7930460878312,-65.79304608783124,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0001,clock,clock,toytree,24,root_and_internal_interval,expected_branch,1,171913367,0,ok,True,True,True,0.31673068925738335,5.5261961666284116e-08,7.839222890551762e-08,3.722886928266505e-08,,-64.95220508551849,-64.95220508551849,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0001,clock,clock,ape,24,root_and_internal_interval,expected_branch,1,171913367,0,ok,True,True,True,0.16800000000000004,8.434281104399888e-07,1.0246791344700504e-06,-6.66284369359676e-09,,-64.95220509208941,-64.95220509208947,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0002,clock,clock,toytree,24,root_and_internal_interval,expected_branch,2,172013370,0,ok,True,True,True,0.37674500420689583,3.431123304708693e-07,4.783541045124743e-07,-3.431123304708693e-07,,-66.69038012981609,-66.69038012981609,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0002,clock,clock,ape,24,root_and_internal_interval,expected_branch,2,172013370,0,ok,True,True,True,0.14,4.0477277135725603e-07,4.7591348922603236e-07,1.5623179538549395e-07,,-66.69038013053202,-66.69038013053205,,relative convergence (4),
clock-n24-root_and_internal_interval-fractional_poisson-r0000,clock,clock,toytree,24,root_and_internal_interval,fractional_poisson,0,172113373,14,ok,True,True,True,0.44952573999762535,0.038688678771471335,0.044470761854986995,0.008089822815060892,,-66.0102743114114,-66.0102743114114,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-fractional_poisson-r0000,clock,clock,ape,24,root_and_internal_interval,fractional_poisson,0,172113373,14,ok,False,True,False,0.121,0.10632143065626853,0.12730404214638644,-0.07983100720865129,,-102.59779061300245,-102.59779061300245,,false convergence (8),false convergence (8)
clock-n24-root_and_internal_interval-fractional_poisson-r0001,clock,clock,toytree,24,root_and_internal_interval,fractional_poisson,1,172213376,14,ok,True,True,True,0.3950076475739479,0.042520329529264995,0.05014098269223742,-0.0010867768249767048,,-62.45696927717002,-62.45696927717002,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-fractional_poisson-r0001,clock,clock,ape,24,root_and_internal_interval,fractional_poisson,1,172213376,14,ok,False,True,False,0.136,0.0663598881771481,0.09106791015155127,-0.03545438876445738,,-89.17550575189081,-89.17550575189084,,false convergence (8),false convergence (8)
clock-n24-root_and_internal_interval-fractional_poisson-r0002,clock,clock,toytree,24,root_and_internal_interval,fractional_poisson,2,172313379,11,ok,True,True,True,0.281338095664978,0.058909075170682154,0.0699378223542051,-0.005696674388168236,,-61.7876448490563,-61.7876448490563,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-fractional_poisson-r0002,clock,clock,ape,24,root_and_internal_interval,fractional_poisson,2,172313379,11,ok,False,True,False,0.06500000000000006,0.07206218233889217,0.08777541652653566,0.0222054194232129,,-1e+100,-141.53121430899435,,false convergence (8),false convergence (8)
clock-n24-root_and_internal_interval-continuous_gamma-r0000,clock,clock,toytree,24,root_and_internal_interval,continuous_gamma,0,172413382,0,ok,True,True,True,0.3221854828298092,0.008091038956450313,0.011841703352803995,0.004110023682244729,,-61.58849321060289,-61.58849321060289,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-continuous_gamma-r0000,clock,clock,ape,24,root_and_internal_interval,continuous_gamma,0,172413382,0,ok,True,True,True,0.16800000000000004,0.008091090363611103,0.011841633871693574,0.004110266551485154,,-61.588493211972896,-61.588493211972924,,relative convergence (4),
clock-n24-root_and_internal_interval-continuous_gamma-r0001,clock,clock,toytree,24,root_and_internal_interval,continuous_gamma,1,172513385,0,ok,True,True,True,0.3182021826505661,0.0070695369339177005,0.009926324191602526,-0.00030955226607026857,,-61.71344829594788,-61.71344829594788,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-continuous_gamma-r0001,clock,clock,ape,24,root_and_internal_interval,continuous_gamma,1,172513385,0,ok,True,True,True,0.10599999999999998,0.0070693987142248175,0.009926026360913413,-0.0003091727730044583,,-61.71344829673968,-61.713448296739685,,relative convergence (4),
clock-n24-root_and_internal_interval-continuous_gamma-r0002,clock,clock,toytree,24,root_and_internal_interval,continuous_gamma,2,172613388,0,ok,True,True,True,0.3325048126280308,0.004449558250954624,0.006315244118436454,0.004308959860330985,,-51.353273294857026,-51.353273294857026,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-continuous_gamma-r0002,clock,clock,ape,24,root_and_internal_interval,continuous_gamma,2,172613388,0,ok,True,True,True,0.131,0.004449732749005037,0.006315442945528833,0.00430918841766896,,-51.353273296811395,-51.3532732968114,,relative convergence (4),
clock-n48-root-expected_branch-r0000,clock,clock,toytree,48,root,expected_branch,0,172713391,0,ok,True,True,True,0.6410515122115612,1.321794156368136e-07,1.649677719963083e-07,9.969318091167739e-08,,-107.23847339875756,-107.23847339875756,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-expected_branch-r0000,clock,clock,ape,48,root,expected_branch,0,172713391,0,ok,True,True,True,3.441,4.01682647268458e-07,4.807667812333301e-07,8.796654045589785e-08,,-107.23847339905258,-107.23847339905258,,relative convergence (4),
clock-n48-root-expected_branch-r0001,clock,clock,toytree,48,root,expected_branch,1,172813394,0,ok,True,True,True,0.6426771469414234,8.226967673048566e-08,1.0003185410078075e-07,1.7889681930320885e-09,,-114.2259166570597,-114.2259166570597,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-expected_branch-r0001,clock,clock,ape,48,root,expected_branch,1,172813394,0,ok,True,True,True,1.515,3.5767342396124616e-07,4.454722188602007e-07,-3.9784806386889915e-08,,-114.2259166583861,-114.22591665838613,,relative convergence (4),
clock-n48-root-expected_branch-r0002,clock,clock,toytree,48,root,expected_branch,2,172913397,0,ok,True,True,True,0.48906972631812096,1.1956465832806068e-07,1.6505904097250183e-07,7.922241568902745e-08,,-118.46827623614568,-118.46827623614568,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-expected_branch-r0002,clock,clock,ape,48,root,expected_branch,2,172913397,0,ok,True,True,True,1.879,2.793202822251776e-07,3.8128072694835505e-07,-4.9543753391048544e-08,,-118.46827623807292,-118.46827623807296,,relative convergence (4),
clock-n48-root-fractional_poisson-r0000,clock,clock,toytree,48,root,fractional_poisson,0,173013400,35,ok,True,True,True,0.7890668623149395,0.038444231847262984,0.05647884433915328,-0.003877852700689242,,-106.64178457122937,-106.64178457122937,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-fractional_poisson-r0000,clock,clock,ape,48,root,fractional_poisson,0,173013400,35,ok,False,True,False,0.06500000000000006,0.07348774529759361,0.10888814605570964,-0.046584482344417234,,-152.8573713696641,-152.8573713696641,,false convergence (8),false convergence (8)
clock-n48-root-fractional_poisson-r0001,clock,clock,toytree,48,root,fractional_poisson,1,173113403,30,ok,True,True,True,0.8548019677400589,0.04220016519028682,0.06014076065514061,0.004724133203577582,,-123.62362088990358,-123.62362088990358,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-fractional_poisson-r0001,clock,clock,ape,48,root,fractional_poisson,1,173113403,30,ok,False,True,False,0.05399999999999994,0.12904995010247436,0.1607254516784787,-0.06475233710555468,,-203.11567128767402,-203.11567128767405,,false convergence (8),false convergence (8)
clock-n48-root-fractional_poisson-r0002,clock,clock,toytree,48,root,fractional_poisson,2,173213406,20,ok,True,True,True,1.637173019349575,0.04837882934184952,0.06286947505242478,0.00988675597019398,,-138.35590415600194,-138.35590415600194,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-fractional_poisson-r0002,clock,clock,ape,48,root,fractional_poisson,2,173213406,20,ok,False,True,False,0.5100000000000001,0.09722175616130875,0.12880106432052507,-0.03527932393621032,,-222.2042579178136,-222.20425791781366,,false convergence (8),false convergence (8)
clock-n48-root-continuous_gamma-r0000,clock,clock,toytree,48,root,continuous_gamma,0,173313409,0,ok,True,True,True,0.5613793171942234,0.010740970441318057,0.0148734509965586,0.010164305204800713,,-115.0062553619208,-115.0062553619208,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-continuous_gamma-r0000,clock,clock,ape,48,root,continuous_gamma,0,173313409,0,ok,True,True,True,0.683,0.010740071448560169,0.014872834501088122,0.010163359468157197,,-115.00625539932402,-115.00625539932406,,relative convergence (4),
clock-n48-root-continuous_gamma-r0001,clock,clock,toytree,48,root,continuous_gamma,1,173413412,0,ok,True,True,True,0.5819759555160999,0.005721351582222503,0.00922438880036069,0.002945298509871796,,-115.02894838553287,-115.02894838553287,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-continuous_gamma-r0001,clock,clock,ape,48,root,continuous_gamma,1,173413412,0,ok,True,True,True,1.4249999999999998,0.005721690377649265,0.009224505231879334,0.002945206604445541,,-115.02894839868387,-115.02894839868387,,relative convergence (4),
clock-n48-root-continuous_gamma-r0002,clock,clock,toytree,48,root,continuous_gamma,2,173513415,0,ok,True,True,True,0.4462696611881256,0.010098331850576042,0.014078794820205947,0.0015530910244042503,,-129.73391676840828,-129.73391676840828,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root-continuous_gamma-r0002,clock,clock,ape,48,root,continuous_gamma,2,173513415,0,ok,True,True,True,2.293,0.010099019653525785,0.014079198867542546,0.0015533374332511783,,-129.73391680056088,-129.73391680056088,,relative convergence (4),
clock-n48-root_and_internal_interval-expected_branch-r0000,clock,clock,toytree,48,root_and_internal_interval,expected_branch,0,173613418,0,ok,True,True,True,0.6026152297854424,4.90194523655405e-08,6.156038425311304e-08,2.862786381685905e-08,,-115.7963884396712,-115.7963884396712,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-expected_branch-r0000,clock,clock,ape,48,root_and_internal_interval,expected_branch,0,173613418,0,ok,True,True,True,1.2360000000000002,5.433712519002436e-07,7.238073015159858e-07,-9.74594619252403e-08,,-115.79638844289431,-115.79638844289431,,relative convergence (4),
clock-n48-root_and_internal_interval-expected_branch-r0001,clock,clock,toytree,48,root_and_internal_interval,expected_branch,1,173713421,0,ok,True,True,True,0.46167992800474167,1.2539188648636235e-07,1.5190640448962307e-07,-1.1037496212825029e-07,,-122.40678229184796,-122.40678229184796,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-expected_branch-r0001,clock,clock,ape,48,root_and_internal_interval,expected_branch,1,173713421,0,ok,True,True,True,0.817,3.6376937755990413e-07,4.826137350626203e-07,5.3796024599506887e-08,,-122.40678229366469,-122.40678229366472,,relative convergence (4),
clock-n48-root_and_internal_interval-expected_branch-r0002,clock,clock,toytree,48,root_and_internal_interval,expected_branch,2,173813424,0,ok,True,True,True,0.5736658722162247,3.935135127948509e-08,4.869967786488051e-08,2.1777077241035274e-08,,-87.48614251508204,-87.48614251508204,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-expected_branch-r0002,clock,clock,ape,48,root_and_internal_interval,expected_branch,2,173813424,0,ok,True,True,True,0.242,5.765715737520961e-07,8.563999644004698e-07,-3.6686939437043173e-07,,-87.48614283001837,-87.48614283001844,,relative convergence (4),
clock-n48-root_and_internal_interval-fractional_poisson-r0000,clock,clock,toytree,48,root_and_internal_interval,fractional_poisson,0,173913427,32,ok,True,True,True,0.8296874985098839,0.02983335067038748,0.04046232119628116,-0.006797123879453764,,-113.3665399045422,-113.3665399045422,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-fractional_poisson-r0000,clock,clock,ape,48,root_and_internal_interval,fractional_poisson,0,173913427,32,ok,False,True,False,0.08899999999999997,0.049998288411528376,0.06727217435135285,0.010783821181907384,,-164.72760197239026,-164.72760197239026,,false convergence (8),false convergence (8)
clock-n48-root_and_internal_interval-fractional_poisson-r0001,clock,clock,toytree,48,root_and_internal_interval,fractional_poisson,1,174013430,28,ok,True,True,True,0.4877496734261513,0.0419186503482461,0.055620599143938826,-0.004545204640437942,,-115.96619995461616,-115.96619995461616,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-fractional_poisson-r0001,clock,clock,ape,48,root_and_internal_interval,fractional_poisson,1,174013430,28,ok,False,True,False,0.03399999999999992,0.07524000497710522,0.10517690395362433,0.013084704663392234,,-1e+100,-472.10727760295606,,singular convergence (7),singular convergence (7)
clock-n48-root_and_internal_interval-fractional_poisson-r0002,clock,clock,toytree,48,root_and_internal_interval,fractional_poisson,2,174113433,20,ok,True,True,True,0.17276017740368843,0.04407876309517765,0.0581778711626736,-0.024791638484954075,,-136.27689940612885,-136.27689940612885,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-fractional_poisson-r0002,clock,clock,ape,48,root_and_internal_interval,fractional_poisson,2,174113433,20,ok,False,True,False,0.18500000000000005,0.1039332629232274,0.13025694165047508,-0.024682032987116367,,-236.4119927340631,-236.4119927340631,,false convergence (8),false convergence (8)
clock-n48-root_and_internal_interval-continuous_gamma-r0000,clock,clock,toytree,48,root_and_internal_interval,continuous_gamma,0,174213436,0,ok,True,True,True,0.26129288971424103,0.008250815076731933,0.011103013339644531,-0.004267487962195035,,-116.43131465162678,-116.43131465162678,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-continuous_gamma-r0000,clock,clock,ape,48,root_and_internal_interval,continuous_gamma,0,174213436,0,ok,True,True,True,1.0950000000000002,0.008250394801911169,0.011102461029664418,-0.00426743894641999,,-116.43131468020414,-116.43131468020415,,relative convergence (4),
clock-n48-root_and_internal_interval-continuous_gamma-r0001,clock,clock,toytree,48,root_and_internal_interval,continuous_gamma,1,174313439,0,ok,True,True,True,0.658068872988224,0.00730636615617469,0.009874071550265104,0.0024217602004649856,,-125.23136589911152,-125.23136589911152,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-continuous_gamma-r0001,clock,clock,ape,48,root_and_internal_interval,continuous_gamma,1,174313439,0,ok,True,True,True,0.557,0.007306311007882263,0.00987397571432441,0.002421565850974241,,-125.2313659034754,-125.23136590347545,,relative convergence (4),
clock-n48-root_and_internal_interval-continuous_gamma-r0002,clock,clock,toytree,48,root_and_internal_interval,continuous_gamma,2,174413442,0,ok,True,True,True,0.801573358476162,0.0049217322370943535,0.008778158697227926,0.0004046956232831538,,-108.18854386909697,-108.18854386909697,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n48-root_and_internal_interval-continuous_gamma-r0002,clock,clock,ape,48,root_and_internal_interval,continuous_gamma,2,174413442,0,ok,True,True,True,1.3289999999999997,0.004921869012896639,0.008777894212448394,0.0004050304105732883,,-108.1885438940147,-108.1885438940147,,relative convergence (4),
discrete_k2-n24-root-expected_branch-r0000,discrete_k2,discrete,toytree,24,root,expected_branch,0,174513445,0,ok,True,True,True,3.127290580421686,0.04063260303271826,0.06978869564457413,-0.012755385693775562,,-72.6225968305491,-72.6225968305491,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-expected_branch-r0000,discrete_k2,discrete,ape,24,root,expected_branch,0,174513445,0,ok,True,True,True,0.6729999999999999,0.04063265745401377,0.06978863380908142,-0.012755307861368427,,-72.62259683071768,-72.6225968307177,,relative convergence (4),
discrete_k2-n24-root-expected_branch-r0001,discrete_k2,discrete,toytree,24,root,expected_branch,1,174613448,0,ok,True,True,True,4.6534904055297375,0.036509043110699475,0.05334357790854992,0.0003873337593256003,,-72.95146145871999,-72.95146145871999,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-expected_branch-r0001,discrete_k2,discrete,ape,24,root,expected_branch,1,174613448,0,ok,True,True,True,1.5890000000000002,0.03650902542068184,0.05334359654059075,0.00038720360020647114,,-72.95146145886187,-72.95146145886189,,relative convergence (4),
discrete_k2-n24-root-expected_branch-r0002,discrete_k2,discrete,toytree,24,root,expected_branch,2,174713451,0,ok,True,True,True,3.6431708857417107,0.07008628707589085,0.08881444397500737,-0.01952902561634758,,-76.65879498048764,-76.65879498048764,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-expected_branch-r0002,discrete_k2,discrete,ape,24,root,expected_branch,2,174713451,0,ok,True,True,True,0.44199999999999995,0.07008636984536346,0.08881456272764546,-0.01952920240263198,,-76.6587949800919,-76.65879498009194,,relative convergence (4),
discrete_k2-n24-root-fractional_poisson-r0000,discrete_k2,discrete,toytree,24,root,fractional_poisson,0,174813454,14,ok,True,True,True,7.1218217350542545,0.05183093125289257,0.06749313094812616,-0.009123226157646764,,-72.25443459053379,-72.25443459053379,,Optimization terminated successfully,
discrete_k2-n24-root-fractional_poisson-r0000,discrete_k2,discrete,ape,24,root,fractional_poisson,0,174813454,14,ok,False,True,False,0.22099999999999997,0.06790435984292566,0.08636694141892316,0.038090411288204874,,-98.60345132086002,-98.60345146088372,,false convergence (8),false convergence (8)
discrete_k2-n24-root-fractional_poisson-r0001,discrete_k2,discrete,toytree,24,root,fractional_poisson,1,174913457,15,ok,True,True,True,1.7475526183843613,0.051732496953452875,0.07133028099307176,0.03968973313810435,,-70.46597459841944,-70.46597459841944,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-fractional_poisson-r0001,discrete_k2,discrete,ape,24,root,fractional_poisson,1,174913457,15,ok,False,True,False,0.139,0.11205384340338044,0.15705376681619665,0.020066135504681573,,-105.51644273415276,-105.51644348880667,,false convergence (8),false convergence (8)
discrete_k2-n24-root-fractional_poisson-r0002,discrete_k2,discrete,toytree,24,root,fractional_poisson,2,175013460,10,ok,True,True,True,4.722138863056898,0.11640610912901715,0.14653928145184478,-0.004735114149720199,,-77.53334498944396,-77.53334498944396,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-fractional_poisson-r0002,discrete_k2,discrete,ape,24,root,fractional_poisson,2,175013460,10,ok,False,True,False,0.08299999999999996,0.0714257926036214,0.08482687225137915,0.003019343747403355,,-98.14500436519509,-98.14500453519558,,false convergence (8),false convergence (8)
discrete_k2-n24-root-continuous_gamma-r0000,discrete_k2,discrete,toytree,24,root,continuous_gamma,0,175113463,0,ok,True,True,True,5.14009527489543,0.06032303924246039,0.08311016930920101,-0.0565160422582142,,-72.91351431943976,-72.91351431943976,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-continuous_gamma-r0000,discrete_k2,discrete,ape,24,root,continuous_gamma,0,175113463,0,ok,True,True,True,0.7350000000000001,0.06032290469622883,0.08310999596351029,-0.05651586267843218,,-72.91351431937153,-72.91351431937153,,relative convergence (4),
discrete_k2-n24-root-continuous_gamma-r0001,discrete_k2,discrete,toytree,24,root,continuous_gamma,1,175213466,0,ok,True,True,True,6.15622528642416,0.06502599566835422,0.08862833597914492,-0.02878572007367449,,-80.11642168569013,-80.11642168569013,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-continuous_gamma-r0001,discrete_k2,discrete,ape,24,root,continuous_gamma,1,175213466,0,ok,True,True,True,4.7330000000000005,0.06502593245833396,0.08862830866901832,-0.028785789741498743,,-80.11642168317364,-80.11642168317364,,relative convergence (4),
discrete_k2-n24-root-continuous_gamma-r0002,discrete_k2,discrete,toytree,24,root,continuous_gamma,2,175313469,0,ok,True,True,True,2.8649917319417,0.03219678954278303,0.03909767382632276,-0.027184121707412145,,-77.51366285531338,-77.51366285531338,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root-continuous_gamma-r0002,discrete_k2,discrete,ape,24,root,continuous_gamma,2,175313469,0,ok,True,True,True,0.363,0.03219675861728693,0.039097584975259496,-0.02718398373448371,,-77.51366285538839,-77.51366285538842,,relative convergence (4),
discrete_k2-n24-root_and_internal_interval-expected_branch-r0000,discrete_k2,discrete,toytree,24,root_and_internal_interval,expected_branch,0,175413472,0,ok,True,True,True,3.329899713397026,0.07481969377312024,0.09067148311603111,0.05524596741423161,,-77.94479817424876,-77.94479817424876,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n24-root_and_internal_interval-expected_branch-r0000,discrete_k2,discrete,ape,24,root_and_internal_interval,expected_branch,0,175413472,0,ok,True,True,True,0.32999999999999996,0.07481981066296084,0.09067145712564047,0.05524562727452311,,-77.94479817523306,-77.94479817523313,,relative convergence (4),
